,Covid,Normal,Viral Pneumonia
3745,0.0004044893,0.0026188237,0.99697673
3746,0.00077718135,0.00450571,0.9947172
3747,0.00051408855,0.00319622,0.99628973
3748,0.00032682027,0.002193474,0.99747974
3749,0.00041388947,0.002669271,0.9969169
3750,0.00043564226,0.0027852945,0.99677914
3751,0.00047595994,0.0029978908,0.9965262
3752,0.00028797917,0.0019746064,0.9977374
3753,0.00030931138,0.002095397,0.99759525
3754,0.00030886044,0.002092857,0.99759823
3755,0.00032494712,0.0021831612,0.99749196
3756,0.00036430662,0.0024007317,0.997235
3757,0.00040698404,0.002632225,0.9969608
3758,0.0026366983,0.99434066,0.0030226582
3759,0.00057216646,0.0034935432,0.99593425
3760,0.00033746022,0.0022527054,0.9974099
3761,0.00035173012,0.0023316694,0.99731654
3762,0.00031034875,0.002101268,0.9975884
3763,0.0005590209,0.0034266526,0.99601436
3764,0.00037092034,0.0024368905,0.9971922
3765,0.00026476893,0.0018413482,0.99789387
3766,0.0003502962,0.002323731,0.9973259
3767,0.00057880173,0.0035271344,0.9958941
3768,0.00052718126,0.0032637422,0.996209
3769,0.00034244076,0.002280261,0.9973773
3770,0.00068063504,0.0040356205,0.9952838
3771,0.00036181769,0.0023869907,0.9972512
3772,0.00040300915,0.0026108904,0.9969861
3773,0.00036468482,0.0024027345,0.9972326
3774,0.0002220919,0.0015910846,0.99818677
3775,0.0006031609,0.0036500809,0.9957468
3776,0.00282906,0.013168878,0.9840021
3777,0.00042413032,0.0027240587,0.99685186
3778,0.00054936815,0.0033775042,0.9960731
3779,0.00045678823,0.002897223,0.996646
3780,0.00037503586,0.0024592627,0.99716574
3781,0.000521662,0.0032352733,0.9962431
3782,0.00055894704,0.003426241,0.99601483
3783,0.00033510313,0.002239607,0.9974253
3784,0.00035520754,0.0023507057,0.9972941
3785,0.0003472798,0.0023070779,0.9973456
3786,0.00041323746,0.0026657535,0.99692106
3787,0.00039990892,0.0025940964,0.997006
3788,0.0003689821,0.002426283,0.9972047
3789,0.0004087158,0.0026415,0.99694985
3790,0.00041595407,0.0026803599,0.9969037
3791,0.0005089219,0.003169495,0.99632156
3792,0.9917486,0.005730155,0.0025212609
3793,0.00056899723,0.003477352,0.9959537
3794,0.0009168793,0.005168771,0.9939143
3795,0.0003571368,0.0023613013,0.99728155
3796,0.002826256,0.013157809,0.98401594
3797,0.00042724208,0.0027406556,0.9968321
3798,0.00036827964,0.0024223786,0.99720937
3799,0.0003429397,0.0022830954,0.99737394
3800,0.00044810498,0.0028514364,0.99670047
3801,0.0005014037,0.0031305144,0.99636805
3802,0.00046815304,0.0029570442,0.9965749
3803,0.0004028348,0.0026099228,0.9969873
3804,0.00039884995,0.0025884276,0.99701273
3805,0.0002127655,0.0015353134,0.99825186
3806,0.0002810261,0.001934861,0.9977842
3807,0.0003090351,0.0020938688,0.99759704
3808,0.00050447095,0.003146475,0.996349
3809,0.00032776827,0.0021988584,0.9974733
3810,0.00032287175,0.0021714498,0.9975057
3811,0.00027804228,0.0019177416,0.9978042
3812,0.00039525202,0.0025689893,0.99703574
3813,0.00036661106,0.0024132566,0.99722016
3814,0.00035070474,0.0023259476,0.99732333
3815,0.00032196654,0.002166469,0.9975115
3816,0.00035860404,0.0023693522,0.9972721
3817,0.0003343097,0.002235306,0.9974304
3818,0.00036590954,0.0024095417,0.99722457
3819,0.00041262002,0.002662489,0.99692494
3820,0.00038401532,0.0025081835,0.9971078
3821,0.00038311584,0.0025032803,0.9971136
3822,0.00021647141,0.0015575549,0.998226
3823,0.00033725664,0.002251647,0.9974111
3824,0.0002741116,0.0018952632,0.99783057
3825,0.0003982706,0.0025852646,0.99701643
3826,0.00040991924,0.0026479617,0.9969421
3827,0.00046107898,0.002919884,0.996619
3828,0.0003012202,0.002049759,0.997649
3829,0.00039086663,0.002545375,0.9970637
3830,0.00056278205,0.0034458835,0.9959914
3831,0.0006904855,0.0040839147,0.99522555
3832,0.00036457062,0.0024021768,0.9972332
3833,0.00034722593,0.0023068092,0.9973459
3834,0.0012205642,0.006555206,0.9922242
3835,0.00022745601,0.0016229873,0.99814963
3836,0.00031313195,0.0021169106,0.99757
3837,0.00029283323,0.002002131,0.99770504
3838,0.00029261672,0.002000941,0.9977064
3839,0.00035901705,0.0023716965,0.9972692
3840,0.00024603464,0.0017323955,0.9980216
3841,0.000421471,0.0027098693,0.99686867
3842,0.00047359164,0.0029855352,0.99654084
3843,0.00043825517,0.0027992975,0.9967624
3844,0.0003894506,0.002537634,0.99707294
3845,0.00045525745,0.002889142,0.9966556
3846,0.00032647268,0.0021916523,0.9974819
3847,0.00038956248,0.002538235,0.9970722
3848,0.00027564785,0.0019040338,0.9978204
3849,0.00037616782,0.002465547,0.9971583
3850,0.00040698404,0.002632225,0.9969608
